,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
6279,27874,0.008849186427753005,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,3.578511389264466e-05,0.0,0.11417322834645668,2.4262203641493056e-06,0.005435570427864939,0.00018800526414739614,0.000726348284002179,0.005417524048377769,0.0034464251550050617,0.004276139516221702,0.00810956165685644,1.0,0.5604764422108455,0.690714475960519,1.0,0.0004507943237481401,0.0009529841656516441,0.00012850573114494394,0.007530120481927714,0.49,0.0,0.0,0.05172413793103448,0.0,0.12068965517241378,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6280,52604,0.01268531666924641,0.0008454673555659935,0.0018152114721365039,5.2035047520119e-05,0.0010596600477938611,3.8102095885693715e-05,0.13839285714285712,0.9921259842519685,3.334845860677083e-06,0.00691705121990052,0.00037601052829479227,0.0012711094970038132,0.006043941515465889,0.002510010981051344,0.004989285175738459,0.006913497609168466,1.0,0.39289304977805267,0.5604262275339265,1.0,0.09476944419474852,0.18169451887941532,0.033735212185433065,0.028614457831325303,0.518,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6281,75375,0.010771568249196365,0.0008454673555659935,0.0007260845888546016,5.245299970903562e-05,7.668412913470897e-05,2.6304021921087935e-05,0.13839285714285712,0.9921259842519685,3.9595718385416664e-06,0.0005432126047987912,0.00037601052829479227,0.0003631741420010895,0.0051321327178290325,0.005958375561961467,0.003743005970872734,0.0003477488779239472,1.0,0.05802704427407872,0.148844664357876,1.0,0.07056272816431453,0.12065676004872107,0.030389147655893952,0.029367469879518077,0.094,0.005813953488372093,2.439747388555389e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6282,33049,1.768347273804342e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002827521074517437,0.0,0.11417322834645668,0.0002159911973958333,0.027574011951265524,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.06896551724137931,0.0,0.034482758620689655,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.15254237288135591,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6283,75418,0.013680474514407423,0.0008454673555659935,0.0007260845888546016,5.175641272750792e-05,9.073833785512717e-05,2.0710945937867163e-05,0.13839285714285712,0.9921259842519685,3.079568651041667e-06,0.0005059475625849305,0.00018800526414739614,0.00018158707100054475,0.46004162172499957,0.5748774056560455,0.5738015986430202,0.04537980242683909,1.0,0.5018908866567777,0.8419834410152611,1.0,0.07479831649786477,0.11344993909866016,0.03741974536203154,0.028614457831325303,0.11066666666666666,0.005813953488372093,2.165275807342908e-05,0.05172413793103448,0.16666666666666666,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.05172413793103448,0.0,0.0,0.3,0.03389830508474577,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6284,52398,0.01819314342261398,0.0014091122592766558,0.0010891268832819024,5.287095189795224e-05,4.652898226856897e-05,2.473478692579564e-05,0.9955357142857143,0.9921259842519685,2.4588466219618056e-06,0.00020460689733141327,0.0007520210565895845,0.000726348284002179,0.005200893396983979,0.006873671240973151,0.003722998731547944,0.0002827338446663397,1.0,0.6469286054378607,0.27798578316941963,1.0,0.07484259094037574,0.06436638246041412,0.05515213182581363,0.006777108433734941,0.038,0.0,0.0,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6285,49524,0.015468855279475786,0.005918271488961954,0.0018152114721365039,0.004747170620413105,6.999814634538381e-05,8.94277047317169e-05,0.9955357142857143,0.9921259842519685,0.00025121240234375,0.00037480047277918435,0.005452152660274488,0.000726348284002179,0.0010528804880886595,0.0032451379456607697,0.0012482079174950512,0.00012385549248227276,1.0,0.34149983217778923,0.6500936569052123,1.0,0.04916811005821418,0.08753422655298415,0.019928219367007453,0.7703313253012049,0.033999999999999996,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6286,36864,1.7016800815779765e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029382958531851125,0.0,0.11417322834645668,0.00024825878906249997,0.03110038619293904,0.0,0.0,5.002782976701611e-07,2.858718215073521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.08620689655172414,0.0,0.06896551724137931,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6287,75371,0.028769476799375436,0.0010333489901362142,0.0009076057360682519,5.802569556125719e-05,8.664487900451993e-05,1.21657669635027e-05,0.13839285714285712,0.9921259842519685,1.6575052473958332e-06,0.00023624789461408133,0.00037601052829479227,0.0003631741420010895,0.011215037908230665,0.012890302120061162,0.009227753523804647,0.0005479826368998399,1.0,0.47721081889660444,0.885892087480813,1.0,0.10127711641897576,0.16652082825822165,0.04601488278943107,0.024096385542168676,0.08466666666666667,0.005813953488372093,2.8972000239095246e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.034482758620689655,0.0,0.0,0.13333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6288,55476,0.008884386705248526,0.0008454673555659935,0.0005445634416409512,5.816501295756274e-05,1.828411619937901e-05,2.813947391558158e-05,0.9955357142857143,0.9921259842519685,5.2761514453125005e-06,0.00014992506478916706,0.00037601052829479227,0.00018158707100054475,0.004122618782505583,0.006626794694361929,0.002752632622806122,0.00031178942558027743,1.0,0.3925852796627207,0.9704654535427091,1.0,0.06815983342076418,0.13530426309378807,0.022595942168207678,0.03539156626506025,0.03,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6289,49537,0.01056929998798157,0.0008454673555659935,0.0005445634416409512,6.081204348736799e-05,1.828411619937901e-05,2.365359692903921e-05,0.9955357142857143,0.9921259842519685,4.626687369791666e-06,0.00012602463687517087,0.00037601052829479227,0.00018158707100054475,0.00489434172381036,0.008333506428721257,0.0035050940540027943,0.0004229231614406528,1.0,0.30357252034555143,0.4896780432420886,1.0,0.056459976574794964,0.09963459196102313,0.02320125331709807,0.03840361445783133,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6290,50536,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6291,36009,0.01736725357851571,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.7830372916508884e-05,0.0,0.11417322834645668,4.8283297222222225e-06,0.0032883244341790677,0.0005640157924421884,0.0009079353550027237,0.0067678165539515845,0.004378509514350229,0.008787330885632733,0.016918827656772748,1.0,0.7338413209169622,0.2345700070859594,1.0,0.0004460985495424303,0.0009939098660170524,0.00010884365206265742,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.06896551724137931,0.0,0.017241379310344827,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.05084745762711865,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6292,60132,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6293,61505,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6294,39215,1.756680515164728e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028462998204611006,0.0,0.11417322834645668,0.00024048597547743055,0.0301266532888725,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.08620689655172414,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6295,51939,0.007939129253468949,0.0008454673555659935,0.0005445634416409512,4.8273477819869436e-05,1.828411619937901e-05,3.148984790553046e-05,0.9955357142857143,0.9921259842519685,4.9786033637152775e-06,0.00016777561452151457,0.00037601052829479227,0.00018158707100054475,0.0035448688170247847,0.006006110009909032,0.0023427722689034853,0.00028353626178584916,1.0,0.00972685975494453,0.04644349983731993,1.0,0.05849861340495954,0.10940024360535931,0.021816481176017036,0.02484939759036145,0.03,0.0,0.0,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6296,53456,0.25832908649429853,0.020948802254579613,0.12579415501905972,0.000696099370640628,0.1314821029544471,0.00010380897468857309,0.13839285714285712,0.9921259842519685,2.2433340286458334e-06,0.044329668488181415,0.00037601052829479227,0.12547666606137642,0.004967350766269122,0.0007968839256776145,0.004588051223677566,0.004598749720617256,1.0,0.5797207441178611,0.9075129925273288,1.0,0.07885881953603067,0.11021485992691839,0.04283594593209139,0.001506024096385547,0.9266666666666666,0.0,0.0,0.017241379310344827,0.16666666666666666,0.08620689655172414,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6297,40496,0.014179078445068409,0.0008454673555659935,0.0007260845888546016,5.3288904086868855e-05,7.163552988562671e-05,1.998265094005205e-05,0.13839285714285712,0.9921259842519685,3.0488234626736107e-06,0.00038540838706972795,0.00037601052829479227,0.0003631741420010895,0.006755646927019116,0.0077110350453839386,0.0045313596097343095,0.00040388599938033455,1.0,0.7543684185646597,0.46143977642912476,1.0,0.10542214339284443,0.15320633373934225,0.055151429608703555,0.030120481927710843,0.08733333333333333,0.005813953488372093,1.8755558049519554e-05,0.05172413793103448,0.16666666666666666,0.06896551724137931,0.017241379310344827,0.0,0.08620689655172414,0.0,0.0,0.03333333333333333,0.05084745762711865,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6298,36383,1.6883466431327034e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002961500397115499,0.0,0.11417322834645668,0.0002502193739149306,0.03134599355207863,0.0,0.0,7.146832823859445e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6299,58903,0.008931687078133133,0.0008454673555659935,0.0005445634416409512,3.4899007774537645e-05,1.828411619937901e-05,2.799045291602864e-05,0.9955357142857143,0.9921259842519685,3.3044285243055555e-06,0.00014913108372620107,0.00037601052829479227,0.00018158707100054475,0.003977387135071996,0.00614425756765246,0.0027196923098971545,0.0002570695884006482,1.0,0.3650139649193892,0.21674262098871397,1.0,0.08809809069820795,0.206626065773447,0.017768199536396263,0.010542168674698794,0.03,0.0,0.0,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6300,54564,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6301,58217,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6302,59856,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.12068965517241378,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6303,62654,5.000039416977404e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.3333333205000001,0.9955357142857143,0.0,0.06597222222222222,0.0,0.0,0.0,2.1440498471578333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.06896551724137931,0.06896551724137931,0.02702702702702703,0.06896551724137931,0.0,0.0,0.0,0.06779661016949153,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6304,26057,0.01674588201336987,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8863044913410865e-05,0.0,0.11417322834645668,5.007489522569444e-06,0.0034103410356366064,0.0005640157924421884,0.0009079353550027237,0.006525655914876076,0.004221792723633059,0.008604119225720233,0.01657044468670319,1.0,0.4577552579255605,0.4580149954341265,1.0,0.00043469452647142083,0.0009900121802679659,9.83103954114325e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6305,55640,1.6666798056591345e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,1.0,0.9955357142857143,0.0,0.19791666666666666,0.0,0.0,0.0,7.146832823859444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1694915254237288,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6306,25753,0.020056541445735064,0.032785345232503524,0.06589217643855509,0.0012968359835101142,0.07232132069173178,0.0008933149503200552,0.0,0.11417322834645668,5.375182087673611e-05,0.3138529741918134,0.00037601052829479227,0.06537134556019611,0.0002463636199908921,0.00011856819668838936,0.00019102246885607617,0.000274804244006358,1.0,0.7047092587635192,0.20446497153435977,1.0,0.0004957395911456481,0.0011186358099878196,0.00011586582316347403,0.007530120481927714,0.9733333333333333,0.005813953488372093,0.07994564242818299,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.05084745762711865,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6307,27589,1.7550138353590686e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0028490028794529916,0.0,0.11417322834645668,0.00021433470325520832,0.027444678903951483,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.1016949152542373,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6308,60068,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6309,50436,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6310,54800,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6311,31800,0.012046911636486735,0.00479098168154063,0.0034489017970593576,0.0025852432645437433,0.00021640752456876947,0.0001231307266306078,0.0,0.11417322834645668,0.00017516537816840276,0.001524740115944847,0.0033840947546531306,0.001452696568004358,0.0010124076879338307,0.001395141465457572,0.001124134912073691,9.128777065970841e-05,1.0,0.897046342943677,0.9328171495441222,1.0,0.000431340402038771,0.0010133982947624846,8.637270454004429e-05,0.5060240963855422,0.05533333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6312,63397,1.5000118250932212e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.11111110686666668,0.9955357142857143,0.0,0.021990739583333332,0.0,0.0,0.0,6.432149541473499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6313,32756,1.6183460912950195e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0030895983387312052,0.0,0.11417322834645668,0.0002610424533420139,0.032701847076604854,0.0,0.0,7.146832823859444e-08,7.146795537683803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6314,50213,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.05172413793103448,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.05172413793103448,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6315,33647,0.0011639425090801132,0.0008454673555659935,0.0010891268832819024,3.2251977244732395e-05,0.0006020113482959716,0.0003007045150978865,0.0,0.11417322834645668,2.3666559856770834e-05,0.041325392804533616,0.00018800526414739614,0.000726348284002179,0.0005513464204230182,0.00045022210453832235,0.0006538362486345317,0.00138172394855792,1.0,0.8507367118089123,0.8761989994595357,1.0,0.00047360236989015913,0.0010445797807551766,0.00011937690871388234,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
