,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
13958,26924,1.7066801209949537e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029296874982109376,0.0,0.11417322834645668,0.0002475314670138889,0.031009270503636267,0.0,0.0,7.861516106245388e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13959,63463,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13960,57152,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13961,64326,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13962,50627,0.011503474019053517,0.0008454673555659935,0.0009076057360682519,5.482139544622979e-05,0.00025747856170319546,2.7528132917415604e-05,0.13839285714285712,0.9921259842519685,3.858566707899305e-06,0.0017559825177398114,0.00037601052829479227,0.0005447612130016343,0.005479826134709794,0.004792402884875487,0.0034412906803008986,0.009825245958990512,1.0,0.060314414933263415,0.36247321087725676,1.0,0.11933370988970296,0.1689295980511571,0.0640485203934382,0.03162650602409639,0.2513333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13963,35753,0.009492858168698564,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,3.335867289992399e-05,0.0,0.11417322834645668,2.261708365451389e-06,0.0050670067828493676,0.00018800526414739614,0.000726348284002179,0.005811681955647899,0.0036970309709958024,0.004891567554397099,0.00925560234527682,1.0,0.0714080262960597,0.16724411844426465,1.0,0.0004467693744289603,0.001038733252131547,9.33948756408609e-05,0.007530120481927714,0.49,0.0,0.0,0.017241379310344827,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13964,30005,6.793386887866632e-05,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.004170755796487733,0.0,0.11417322834645668,0.0007752017686631944,0.0649488153315854,0.00037601052829479227,0.0003631741420010895,3.7990490710117885e-05,2.8206043544710532e-05,3.083412148038614e-05,1.5739339292581886e-06,1.0,0.050642852331286084,0.050891510394867424,1.0,0.0004387194757906006,0.0010133982947624846,9.409709275094255e-05,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.11864406779661017,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13965,32237,1.870014741949549e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.00267379667597861,0.0,0.11417322834645668,0.0002259110650173611,0.028300793993416503,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13966,74464,0.016464329793799873,0.0008454673555659935,0.0007260845888546016,5.3010269294257774e-05,8.064113935696264e-05,1.7209055948372834e-05,0.13839285714285712,0.9921259842519685,2.615101708333333e-06,0.0003738091778298182,0.00037601052829479227,0.0003631741420010895,0.007844458974749667,0.009197578594203878,0.0064379445869610025,0.0005885096420735688,1.0,0.1797843366237576,0.6155914441779367,1.0,0.07273888409621775,0.13654762484774666,0.026941261645392994,0.030120481927710843,0.09866666666666667,0.005813953488372093,2.8667031815525822e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13967,57644,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13968,80924,0.01205069499964558,0.0008454673555659935,0.0007260845888546016,5.384617367209102e-05,8.023179347190192e-05,2.3511968929464093e-05,0.13839285714285712,0.9921259842519685,3.6257222491319444e-06,0.0005077582078542622,0.00037601052829479227,0.0003631741420010895,0.005741574884657265,0.006756947918084859,0.003948493804313502,0.0002488113969598026,1.0,0.08507991145013312,0.5358998118529913,1.0,0.07796528078717276,0.11914640682095004,0.03868233172595837,0.030873493975903624,0.09799999999999999,0.005813953488372093,3.6748695040115544e-05,0.05172413793103448,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.05172413793103448,0.0,0.0,0.3,0.01694915254237288,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13969,48779,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13970,68388,0.00904338795870841,0.0008454673555659935,0.0007260845888546016,5.3567538879479936e-05,9.483179670573441e-05,3.1330686906007945e-05,0.13839285714285712,0.9921259842519685,4.80583021267361e-06,0.0008002268024455543,0.00037601052829479227,0.0003631741420010895,0.004308738175207751,0.004292171364434044,0.002800656098188644,0.00015692241633278106,1.0,0.2851413477537963,0.42515225136082513,1.0,0.0720076849699001,0.15811352009744212,0.01840511045524033,0.030120481927710843,0.11599999999999999,0.005813953488372093,4.1780674029011034e-05,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.03333333333333333,0.0,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13971,38149,1.7300136382741818e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028901734363294797,0.0,0.11417322834645668,0.0002441928982204861,0.030591034187184167,0.0,0.0,7.146832823859445e-07,7.861475091452182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.08620689655172414,0.0,0.017241379310344827,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13972,75310,0.023603719409321343,0.0008454673555659935,0.0009076057360682519,5.119914314228577e-05,8.609908449110563e-05,1.3416070959751789e-05,0.13839285714285712,0.9921259842519685,1.7652724583333332e-06,0.00028618810697894506,0.00037601052829479227,0.0003631741420010895,0.01124603379365607,0.009994285493756024,0.010130953621789096,0.0005062327497544615,1.0,0.010633452129603644,0.005324723755392064,1.0,0.11112817987766836,0.19852082825822165,0.04479653610343939,0.02786144578313253,0.08399999999999999,0.005813953488372093,2.8362063391956398e-05,0.017241379310344827,0.16666666666666666,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13973,36151,1.893348259228777e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002640844980077465,0.0,0.11417322834645668,0.000223126953125,0.027952018442892548,0.0,0.0,7.146832823859445e-07,7.146795537683802e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13974,58385,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13975,30039,0.0004086698883476198,0.00479098168154063,0.0038119440914866584,0.002607394730556324,0.00023059818191754124,0.003792822105621534,0.0,0.11417322834645668,0.005207625,0.048016995477357126,0.0033840947546531306,0.001452696568004358,3.386619642412508e-05,4.182269014674873e-05,2.2517689021607495e-05,2.458611546413891e-06,1.0,0.03667303720257964,0.5364511372014726,1.0,0.0004400611255636606,0.0010192448233861144,9.33948756408609e-05,0.5105421686746988,0.05333333333333333,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13976,40255,1.673346524881771e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0029880479140358563,0.0,0.11417322834645668,0.0002524623752170139,0.03162698632146933,0.0,0.0,5.717466259087555e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13977,69534,0.010584350106626674,0.0008454673555659935,0.0007260845888546016,5.454276065361871e-05,7.682057776306256e-05,2.6769291919692125e-05,0.13839285714285712,0.9921259842519685,4.177234225694445e-06,0.0005539446432258695,0.00037601052829479227,0.0003631741420010895,0.005042932311202833,0.005352959934706876,0.0031624176821254727,0.0002899664385697251,1.0,0.6426463411898069,0.3710329914238859,1.0,0.1171790203541687,0.13409987819732033,0.07434302322723535,0.03162650602409639,0.094,0.005813953488372093,2.165275807342908e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13978,71073,0.018659847101794653,0.0010333489901362142,0.0010891268832819024,3.949648185262045e-05,4.652898226856897e-05,2.054337993836986e-05,0.9955357142857143,0.9921259842519685,1.798786375434028e-06,0.0001994894313047519,0.0005640157924421884,0.000726348284002179,0.0072740593124232256,0.006591418056450394,0.005320959527991271,0.0003211879189781944,1.0,0.21911917204875947,0.5041922134119143,1.0,0.07422073627056246,0.09949427527405602,0.041843713155546004,0.007530120481927714,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13979,37204,1.5900125345988143e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0031446541175660374,0.0,0.11417322834645668,0.00026569414605034724,0.03328458443730982,0.0,0.0,7.146832823859444e-08,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13980,67125,0.036345719858758216,0.0010333489901362142,0.0010891268832819024,3.963579924892598e-05,4.652898226856897e-05,1.0546945968359162e-05,0.9955357142857143,0.9921259842519685,9.266791874999999e-07,0.00010241763201893794,0.0005640157924421884,0.000726348284002179,0.01416844012940913,0.013631966401484818,0.013286167039485373,0.0008479598863659709,1.0,0.34476677635216296,0.9523106473598351,1.0,0.1030192486492941,0.1593334957369062,0.050428317326294304,0.007530120481927714,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13981,75471,0.011138587809200563,0.0008454673555659935,0.0009076057360682519,5.217436491642454e-05,9.674207750268446e-05,2.8429920914710238e-05,0.13839285714285712,0.9921259842519685,3.808320787326389e-06,0.0006817331939509596,0.00037601052829479227,0.0003631741420010895,0.0053069998510600035,0.005128278619253396,0.00412289459571169,0.00031394073308195833,1.0,0.1513345338491251,0.6438523827192638,1.0,0.050745219366446145,0.042630937880633366,0.03775891622620098,0.028614457831325303,0.09466666666666666,0.005813953488372093,4.025583191116392e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13982,38003,0.009011987711169789,0.004415218412400188,0.0036304229442730078,0.0021707740105347635,0.00022350285324315535,0.0001608980755173058,0.0,0.11417322834645668,0.000196357815234375,0.0021081619450441583,0.0026320736980635457,0.001452696568004358,0.0008216865925130351,0.0009898916438594555,0.0008755681787061078,6.806833489880763e-05,1.0,0.6274493990718183,0.6319028558318412,1.0,0.0004561609228403799,0.0010289890377588307,0.00010673700073241244,0.45783132530120485,0.05466666666666666,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13983,57353,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13984,58552,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13985,57030,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13986,59620,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13987,28874,0.017031084261714263,0.00479098168154063,0.0038119440914866584,0.0025852432645437433,0.00023059818191754124,9.101077472696768e-05,0.0,0.11417322834645668,0.00012390296766493056,0.0011521931722854443,0.0033840947546531306,0.001452696568004358,0.0014314307130280758,0.0017802563341155501,0.0012916605896367685,9.907249629790574e-05,1.0,0.17465936326641643,0.17840565386923943,1.0,0.00045347762329426,0.001073812423873325,8.77771387602076e-05,0.5060240963855422,0.05333333333333333,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13988,58919,5.000039416977404e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.3333333205000001,0.9955357142857143,0.0,0.06597222222222222,0.0,0.0,0.0,2.1440498471578333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13989,68284,0.010796585113079307,0.0008454673555659935,0.0007260845888546016,5.496071284253533e-05,7.682057776306256e-05,2.6243071921270788e-05,0.13839285714285712,0.9921259842519685,4.121920267795139e-06,0.0005430554245624864,0.00037601052829479227,0.0003631741420010895,0.005136404951554479,0.0058259247864090825,0.0032337268516402875,0.00026054047060600953,1.0,0.17417602313626604,0.6352533479737918,1.0,0.10410464331569957,0.15036492082825823,0.054796107751002236,0.03162650602409639,0.094,0.005813953488372093,2.165275807342908e-05,0.08620689655172414,0.16666666666666666,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.03333333333333333,0.0,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13990,35911,1.7533471555534095e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002851711078444867,0.0,0.11417322834645668,0.0002409431694878472,0.03018393054726164,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13991,54935,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13992,35727,0.01678114895805762,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,3.078875890763372e-05,0.0,0.11417322834645668,5.393550447048611e-06,0.0034031740617667876,0.0005640157924421884,0.0009079353550027237,0.005533341690363181,0.0042307305776004426,0.007913998887787725,0.016567286274785927,1.0,0.4875892799955174,0.9873788704847463,1.0,0.00042731545271959114,0.0009724725943970766,9.690596119126918e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13993,26731,1.843347865059003e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027124772908625684,0.0,0.11417322834645668,0.00022917922634548612,0.028710208346619703,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13994,26126,4.873371751747309e-05,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00013167292636119958,0.004445964551662107,0.0,0.11417322834645668,0.00031705997721354166,0.2060885092939174,0.00018800526414739614,0.0003631741420010895,3.72349990123077e-05,2.4993344546655535e-05,2.661549025995472e-05,1.222255891174982e-06,1.0,0.7682205559669344,0.2686263914629795,1.0,0.0003998116323718623,0.0009218026796589524,8.637270454004429e-05,0.007530120481927714,0.16066666666666665,0.0,0.0,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
