,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
1518,46996,0.027298731871669587,0.0017848755284170974,0.0018152114721365039,6.164794786520122e-05,0.0001784748058864757,2.3810817928567548e-05,0.13839285714285712,0.9921259842519685,1.914277818576389e-06,0.0005415172862537255,0.0013160368490317729,0.001452696568004358,0.006160987269203754,0.005943572189960397,0.0037881214290953805,0.0002075364846869057,1.0,0.16117657095733898,0.15433962166243498,1.0,0.06860995691962579,0.11113666260657734,0.03177532423119515,0.0037650602409638606,0.08733333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1519,60994,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.3103448275862069,0.3333333333333333,0.06896551724137931,0.06896551724137931,0.05405405405405406,0.06896551724137931,0.0,0.0,0.0,0.06779661016949153,0.3103448275862069,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1520,38034,1.56001229809695e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.003205128107384616,0.0,0.11417322834645668,0.00027080365668402776,0.03392467152750803,0.0,0.0,4.2880996943156665e-07,2.858718215073521e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1521,31766,0.008965187342226882,0.00479098168154063,0.0038119440914866584,0.002607394730556324,0.00023059818191754124,0.00017289233848132298,0.0,0.11417322834645668,0.00023738484700520834,0.0021888109605743816,0.0033840947546531306,0.001452696568004358,0.0007532509513149173,0.0009368002438486638,0.0007118712751278539,5.393865498269414e-05,1.0,0.6537727042046794,0.6617179291283247,1.0,0.00040584905635063207,0.0009276492082825822,9.058600720053424e-05,0.5105421686746988,0.05333333333333333,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1522,39791,0.002358001922248487,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012894395379412808,9.188642772434072e-05,0.0,0.11417322834645668,6.552797951388888e-06,0.004171046522881023,0.00018800526414739614,0.0003631741420010895,0.0020176652555007027,0.0014386499417357495,0.0017930811351613922,0.00010571712939215594,1.0,0.8876509382803495,0.9351850549861024,1.0,0.000476956494322809,0.0011030450669914738,0.00010182148096184082,0.007530120481927714,0.15733333333333333,0.0,0.0,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1523,28303,0.003708179232812952,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,8.539748074380756e-05,0.0,0.11417322834645668,5.789924197048611e-06,0.012971428715415116,0.00018800526414739614,0.000726348284002179,0.002268292533017653,0.001442119353629518,0.0019563297268015306,0.003721885136572788,1.0,0.9660103928915047,0.945201077178264,1.0,0.00044408607488284044,0.0010172959805115711,9.83103954114325e-05,0.007530120481927714,0.49,0.0,0.0,0.06896551724137931,0.0,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.1864406779661017,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1524,74493,0.009547991936669768,0.0008454673555659935,0.0007260845888546016,5.0920508349674686e-05,7.163552988562671e-05,2.967488391097535e-05,0.13839285714285712,0.9921259842519685,4.3457705164930555e-06,0.0005723439853220371,0.00037601052829479227,0.0003631741420010895,0.004549070297105275,0.005404917138265837,0.002954083375194207,0.00022980946595900948,1.0,0.5539868129583665,0.20732496524550592,1.0,0.05577305189098827,0.08473958587088916,0.027849228368728583,0.02786144578313253,0.08733333333333333,0.005813953488372093,1.8755558049519554e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1525,46742,0.016846882809592813,0.004415218412400188,0.002178253766563805,0.0028521753958651573,0.0001271701216255316,7.024104478927687e-05,0.13839285714285712,0.9921259842519685,0.0001379401177517361,0.0006307520368840012,0.003948110547095319,0.001452696568004358,0.0015370328151117205,0.003060164583554437,0.0016379823532604889,0.00016067001099555564,1.0,0.9112842423598756,0.6098373641761337,1.0,0.0473219999704837,0.04947332521315468,0.03171001803995756,0.6106927710843374,0.052,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1526,26802,1.8850148602004814e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0026525198920424402,0.0,0.11417322834645668,0.00022411337621527775,0.028075590037430768,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1527,27601,1.7366803574968183e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028790786363627643,0.0,0.11417322834645668,0.00024325547960069445,0.030473600337693047,0.0,0.0,7.861516106245388e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.06896551724137931,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1528,52985,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.41379310344827586,0.3333333333333333,0.08620689655172414,0.08620689655172414,0.13513513513513514,0.08620689655172414,0.0,0.0,0.0,0.08474576271186442,0.41379310344827586,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1529,65634,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1530,49190,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.05405405405405406,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1531,39855,2.2333509395832405e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.002238806032283582,0.0,0.11417322834645668,0.0001684286973958333,0.021566602006089355,0.0,0.0,7.146832823859444e-08,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1532,30810,6.630052266912037e-05,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.0042735042361794874,0.0,0.11417322834645668,0.0007942992078993056,0.06654886024137115,0.00037601052829479227,0.0003631741420010895,3.703081399853004e-05,2.780103464158999e-05,3.0529281714723095e-05,1.5323513912647286e-06,1.0,0.4907393462182813,0.9905248022599712,1.0,0.0004038365816910422,0.0009218026796589524,9.058600720053424e-05,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.11864406779661017,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1533,50916,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.17241379310344826,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1534,42113,0.014357029847918635,0.0008454673555659935,0.0007260845888546016,5.217436491642454e-05,7.368225931093033e-05,1.9734969940795092e-05,0.13839285714285712,0.9921259842519685,2.95460234765625e-06,0.00039140005753090726,0.00037601052829479227,0.0003631741420010895,0.006840432234731721,0.00735380747318969,0.004647940186506022,0.0004229344632726655,1.0,0.6247842955791275,0.8721790081753659,1.0,0.1546546526401655,0.2463239951278928,0.0731352097978949,0.028614457831325303,0.09,0.005813953488372093,2.104282122629023e-05,0.017241379310344827,0.16666666666666666,0.2931034482758621,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1535,35230,0.0003616528510299756,0.00479098168154063,0.0038119440914866584,0.002589004834243993,0.00023059818191754124,0.0042859117511422655,0.0,0.11417322834645668,0.005843203125,0.05425948914338263,0.0033840947546531306,0.001452696568004358,2.9884981731265936e-05,3.678684360703059e-05,2.0289547059090172e-05,1.983155239636586e-06,1.0,0.11613995246617624,0.11639206854536778,1.0,0.0004897021671668784,0.0011517661388550549,9.760817830135083e-05,0.506777108433735,0.05333333333333333,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.08474576271186442,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1536,80560,0.017835557270309815,0.0008454673555659935,0.0009076057360682519,5.3567538879479936e-05,8.105048524202337e-05,1.7754934946735194e-05,0.13839285714285712,0.9921259842519685,2.436761008246528e-06,0.00035673914059527984,0.00037601052829479227,0.0003631741420010895,0.008497782766584725,0.007877611197885121,0.006863504089923063,0.00037877727079630417,1.0,0.9213452508294111,0.5803163008427447,1.0,0.09160851732941928,0.11536760048721072,0.05432562228724752,0.030120481927710843,0.07933333333333333,0.005813953488372093,2.1957726496998502e-05,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.05172413793103448,0.0,0.0,0.03333333333333333,0.0,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1537,80679,0.03291295946383044,0.0008454673555659935,0.0009076057360682519,5.3288904086868855e-05,8.473459820756988e-05,9.621412971135761e-06,0.13839285714285712,0.9921259842519685,1.313449435763889e-06,0.0002019893795269354,0.00037601052829479227,0.0003631741420010895,0.015681437645455914,0.014043723451887952,0.01174691631037768,0.0009730743770276751,1.0,0.062368866484194936,0.7556755326614599,1.0,0.16325798180991238,0.287573203410475,0.06727801688270375,0.030120481927710843,0.08266666666666667,0.005813953488372093,1.9975431743797246e-05,0.05172413793103448,0.16666666666666666,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.4,0.05084745762711865,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1538,51989,0.009054004709070458,0.0008454673555659935,0.0007260845888546016,5.2035047520119e-05,0.00015268601512765008,3.129394890611816e-05,0.13839285714285712,0.9921259842519685,4.6723603125e-06,0.0012866113912088314,0.00037601052829479227,0.0003631741420010895,0.004313796560543822,0.004937741691224843,0.002774743738414489,0.00025317061827364603,1.0,0.3811003788757315,0.008719177442722676,1.0,0.11418043311137974,0.1149252131546894,0.07811322689126378,0.028614457831325303,0.18666666666666665,0.005813953488372093,0.00010780633773179125,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1539,61275,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1540,52997,8.333399028295674e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.2000000045,0.9955357142857143,0.0,0.03958333333333333,0.0,0.0,0.0,3.5734164119297223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1541,52644,0.0253608499280336,0.0029121653358384217,0.0018152114721365039,0.0011318145275862027,0.00011720937175572066,3.3516490899450534e-05,0.13839285714285712,0.9921259842519685,3.6063086614583334e-05,0.0003828918018457164,0.0024440684339161497,0.001452696568004358,0.003508032182474079,0.0055985779306239125,0.0026669966181708978,0.00020188551902591953,1.0,0.521081058825952,0.7416480288252281,1.0,0.04363850051854763,0.0634231425091352,0.02282767381453463,0.3516566265060241,0.05733333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1542,37237,0.003947197783742529,0.00479098168154063,0.0038119440914866584,0.0025915125473774925,0.00023059818191754124,0.00039268674282193976,0.0,0.11417322834645668,0.0005358977864583334,0.004971400324581351,0.0033840947546531306,0.001452696568004358,0.0003313804136186616,0.0004119621634350644,0.0004701326682647704,3.980135415597803e-05,1.0,0.7387417200654371,0.23946890725862258,1.0,0.00041322813010246176,0.0009549330085261875,8.847935587028926e-05,0.5075301204819278,0.05333333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1543,36799,1.8750147813665264e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0026666667729999998,0.0,0.11417322834645668,0.00022530864800347222,0.02822532927524882,0.0,0.0,7.146832823859444e-08,7.146795537683803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1544,28269,0.0005480043201007234,0.0006575857209957727,0.0009076057360682519,6.819586549156158e-05,5.621683488167277e-05,0.0005170316164489052,0.0,0.11417322834645668,9.652101644965278e-05,0.008051440716629955,0.00037601052829479227,0.0003631741420010895,0.00033222566953673943,0.00025620468708291747,0.00024370043130302648,1.46186250187676e-05,1.0,0.9978405968047965,0.9984323467291094,1.0,0.000543368158089276,0.001194640682095006,0.00013833677068608716,0.06626506024096386,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.017241379310344827,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.03333333333333333,0.1864406779661017,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1545,63950,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1546,47970,0.002979373487394326,0.0008454673555659935,0.0005445634416409512,5.217436491642454e-05,1.828411619937901e-05,8.391091774826725e-05,0.9955357142857143,0.9921259842519685,1.4237662421875e-05,0.0004470712361964845,0.00037601052829479227,0.00018158707100054475,0.001316915152514842,0.00246635914005468,0.0008938510720276229,0.00012899035410140347,1.0,0.6540336119392349,0.14723024380753144,1.0,0.034124191152893064,0.012082825822168086,0.0313673360902377,0.028614457831325303,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1547,57367,0.017027317565353473,0.0010333489901362142,0.0010891268832819024,3.629218173759304e-05,4.652898226856897e-05,2.2513020932460937e-05,0.9955357142857143,0.9921259842519685,1.828503290798611e-06,0.00021861590145356966,0.0005640157924421884,0.000726348284002179,0.006637660078335005,0.0060035746127240835,0.004250804736366989,0.0002445792138509167,1.0,0.6672760876304104,0.5341658961362227,1.0,0.11373299291206425,0.14171010962241168,0.06799357611787696,0.004518072289156627,0.038,0.0,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1548,54222,0.007612993349097569,0.0008454673555659935,0.0007260845888546016,5.3149586690563314e-05,8.105048524202337e-05,3.72173668883479e-05,0.13839285714285712,0.9921259842519685,5.670783572048611e-06,0.0008123282575315317,0.00037601052829479227,0.0003631741420010895,0.0036272241301089493,0.0038737468540699393,0.00243710467601087,0.00018551218257924774,1.0,0.12913123809433752,0.2975032121504756,1.0,0.033188390436183754,0.06137685749086479,0.012625863639268261,0.030120481927710843,0.09933333333333333,0.0,0.0,0.0,0.16666666666666666,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1549,62316,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1550,67761,0.030126187494778085,0.0014091122592766558,0.0010891268832819024,6.749927851003388e-05,4.652898226856897e-05,1.4937287955188138e-05,0.9955357142857143,0.9921259842519685,1.8633191848958334e-06,0.0001235616863780637,0.0007520210565895845,0.000726348284002179,0.008609484690483534,0.01117070164022531,0.007076848773354099,0.0004550533695920889,1.0,0.8731760833959811,0.37099508956558264,1.0,0.1120062896541361,0.17191912302070644,0.05530100185315095,0.01656626506024097,0.038,0.0,0.0,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1551,53746,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.1016949152542373,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1552,39456,0.00010578416726518528,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0004726642395820073,0.0,0.11417322834645668,3.9935750325520834e-05,0.005002913409740919,0.0,0.0,2.1440498471578333e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1553,49460,0.014826250213605851,0.0010333489901362142,0.0010891268832819024,3.559559475606534e-05,4.652898226856897e-05,2.585524692243426e-05,0.9955357142857143,0.9921259842519685,2.0609255898437503e-06,0.0002510710880878466,0.0005640157924421884,0.000726348284002179,0.005779630911824378,0.004963280336271024,0.004325795134519793,0.00026123194194765264,1.0,0.9924368484872629,0.8483705512045063,1.0,0.08617483574852652,0.1275322777101096,0.04425442449445634,0.0037650602409638606,0.038,0.0,0.0,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.05172413793103448,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
